Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.010752688172043012,0.007820136852394917,0.01857282502443793,0.0,0.0,0.08602150537634409,0.1681329423264907,0.35581622678396874,0.509286412512219,0.7047898338220919,0.8113391984359726,0.7712609970674487,0.6158357771260997,0.4066471163245357,0.24633431085043989,60,2024-02-15 14:39:47.790968
0.011730205278592375,0.007820136852394917,0.01857282502443793,0.0,0.0,0.08699902248289346,0.17204301075268819,0.36070381231671556,0.5161290322580645,0.7106549364613881,0.8113391984359726,0.7663734115347018,0.6080156402737048,0.3998044965786901,0.24144672531769307,61,2024-02-15 14:39:47.790968
0.011730205278592375,0.007820136852394917,0.01857282502443793,0.0,0.0,0.08993157380254155,0.17595307917888564,0.3675464320625611,0.52297165200391,0.7155425219941349,0.8113391984359726,0.7624633431085044,0.6011730205278593,0.39296187683284456,0.2375366568914956,62,2024-02-15 14:39:47.790968
0.011730205278592375,0.008797653958944282,0.019550342130987292,0.0,0.0,0.09188660801564028,0.1798631476050831,0.3734115347018573,0.5288367546432062,0.718475073313783,0.8113391984359726,0.7575757575757576,0.5943304007820137,0.3870967741935484,0.23362658846529813,63,2024-02-15 14:39:47.806599
0.011730205278592375,0.008797653958944282,0.019550342130987292,0.0,0.0,0.093841642228739,0.18377321603128055,0.37927663734115347,0.5347018572825024,0.7233626588465298,0.8103616813294232,0.7526881720430108,0.5874877810361682,0.3812316715542522,0.2287390029325513,64,2024-02-15 14:39:47.806599
0.011730205278592375,0.008797653958944282,0.019550342130987292,0.0,0.0,0.09579667644183773,0.18866080156402737,0.38514173998044965,0.541544477028348,0.7272727272727273,0.8103616813294232,0.7487781036168133,0.5796676441837733,0.375366568914956,0.22482893450635386,65,2024-02-15 14:39:47.822227
0.011730205278592375,0.008797653958944282,0.019550342130987292,0.0,0.0,0.09775171065493646,0.19257086999022482,0.39100684261974583,0.5474095796676441,0.7302052785923754,0.8084066471163245,0.7429130009775171,0.5738025415444771,0.36852394916911047,0.2209188660801564,66,2024-02-15 14:39:47.822227
0.01270772238514174,0.008797653958944282,0.020527859237536656,0.0,0.0,0.10068426197458455,0.19648093841642228,0.3978494623655914,0.5532746823069403,0.7350928641251222,0.8074291300097751,0.7380254154447703,0.5669599217986315,0.3626588465298143,0.21700879765395895,67,2024-02-15 14:39:47.837858
0.011730205278592375,0.008797653958944282,0.020527859237536656,0.0,0.0,0.10263929618768329,0.2013685239491691,0.4046920821114369,0.5591397849462365,0.7380254154447703,0.8074291300097751,0.7321603128054741,0.5591397849462365,0.3567937438905181,0.21212121212121213,68,2024-02-15 14:39:47.837858
0.01270772238514174,0.008797653958944282,0.021505376344086023,0.0,0.0,0.10557184750733138,0.20527859237536658,0.4095796676441838,0.5659824046920822,0.7419354838709677,0.8064516129032258,0.7282502443792767,0.552297165200391,0.34995112414467255,0.20821114369501467,69,2024-02-15 14:39:47.837858
0.01270772238514174,0.008797653958944282,0.020527859237536656,0.0,0.0,0.10752688172043011,0.2101661779081134,0.41642228739002934,0.5728250244379277,0.7458455522971652,0.804496578690127,0.7214076246334311,0.544477028347996,0.34506353861192574,0.20430107526881722,70,2024-02-15 14:39:47.853487
0.011730205278592375,0.009775171065493646,0.021505376344086023,0.0,0.0,0.10948191593352884,0.21407624633431085,0.4222873900293255,0.5786901270772239,0.7487781036168133,0.8035190615835777,0.7174975562072337,0.5386119257086999,0.3391984359726295,0.20039100684261973,71,2024-02-15 14:39:47.853487
0.01270772238514174,0.009775171065493646,0.021505376344086023,0.0,0.0,0.11241446725317693,0.21896383186705767,0.4291300097751711,0.5855327468230694,0.7526881720430108,0.8015640273704789,0.7126099706744868,0.530791788856305,0.3333333333333333,0.19648093841642228,72,2024-02-15 14:39:47.869118
0.013685239491691105,0.009775171065493646,0.022482893450635387,0.0,0.0,0.11534701857282502,0.2238514173998045,0.43499511241446726,0.5913978494623656,0.7546432062561095,0.8005865102639296,0.7057673509286413,0.52297165200391,0.32746823069403713,0.19257086999022482,73,2024-02-15 14:39:47.869118
0.013685239491691105,0.009775171065493646,0.022482893450635387,0.0,0.0,0.11827956989247312,0.22776148582600195,0.44086021505376344,0.5972629521016618,0.7585532746823069,0.7996089931573802,0.7018572825024438,0.5171065493646139,0.3225806451612903,0.18866080156402737,74,2024-02-15 14:39:47.884745
0.013685239491691105,0.009775171065493646,0.022482893450635387,0.0,0.0,0.12023460410557185,0.23264907135874877,0.4467253176930596,0.603128054740958,0.761485826001955,0.7986314760508308,0.696969696969697,0.5102639296187683,0.3176930596285435,0.18572825024437928,75,2024-02-15 14:39:47.884745
0.013685239491691105,0.009775171065493646,0.022482893450635387,0.0,0.0,0.12316715542521994,0.23655913978494625,0.45356793743890517,0.6089931573802542,0.7644183773216031,0.7956989247311828,0.6911045943304008,0.5043988269794721,0.3118279569892473,0.18181818181818182,76,2024-02-15 14:39:47.900375
0.01466275659824047,0.009775171065493646,0.02346041055718475,0.0,0.0,0.12609970674486803,0.24144672531769307,0.45943304007820135,0.6148582600195504,0.7673509286412512,0.793743890518084,0.6862170087976539,0.4975562072336266,0.3069403714565005,0.17888563049853373,77,2024-02-15 14:39:47.900375
0.01466275659824047,0.009775171065493646,0.024437927663734114,0.0,0.0,0.12805474095796676,0.24633431085043989,0.46529814271749753,0.6207233626588465,0.7693059628543499,0.7927663734115347,0.6793743890518084,0.4916911045943304,0.3020527859237537,0.17497556207233628,78,2024-02-15 14:39:47.900375
0.01466275659824047,0.010752688172043012,0.024437927663734114,0.0,0.0,0.13098729227761485,0.25024437927663734,0.47214076246334313,0.624633431085044,0.7712609970674487,0.7898338220918866,0.6754643206256109,0.48484848484848486,0.29716520039100686,0.17204301075268819,79,2024-02-15 14:39:47.916005
0.01466275659824047,0.010752688172043012,0.024437927663734114,0.0,0.0,0.13391984359726294,0.2561094819159335,0.47702834799608995,0.6314760508308895,0.7732160312805474,0.7898338220918866,0.6705767350928641,0.47996089931573804,0.29227761485826004,0.16911045943304007,80,2024-02-15 14:39:47.916005
0.01466275659824047,0.010752688172043012,0.02541544477028348,0.0,0.0,0.13685239491691104,0.260019550342131,0.4838709677419355,0.6363636363636364,0.7761485826001955,0.7859237536656891,0.6656891495601173,0.47214076246334313,0.2883675464320626,0.16617790811339198,81,2024-02-15 14:39:47.931636
0.01466275659824047,0.010752688172043012,0.02541544477028348,0.0,0.0,0.13978494623655913,0.26392961876832843,0.4887585532746823,0.6412512218963832,0.7781036168132942,0.7849462365591398,0.6608015640273704,0.46725317693059626,0.2825024437927664,0.16324535679374388,82,2024-02-15 14:39:47.931636
0.015640273704789834,0.010752688172043012,0.02541544477028348,0.0,0.0,0.14173998044965788,0.2678396871945259,0.4946236559139785,0.6471163245356794,0.7800586510263929,0.782991202346041,0.6559139784946236,0.4613880742913001,0.27956989247311825,0.1603128054740958,83,2024-02-15 14:39:47.931636
0.015640273704789834,0.010752688172043012,0.026392961876832845,0.0,0.0,0.1436950146627566,0.2727272727272727,0.5004887585532747,0.6510263929618768,0.7800586510263929,0.7800586510263929,0.6510263929618768,0.45650048875855326,0.2756598240469208,0.15835777126099707,84,2024-02-15 14:39:47.947264
0.015640273704789834,0.010752688172043012,0.026392961876832845,0.0,0.0,0.14760508308895406,0.2756598240469208,0.5053763440860215,0.6549364613880743,0.7820136852394917,0.7781036168132942,0.64613880742913,0.4525904203323558,0.27174975562072334,0.15542521994134897,85,2024-02-15 14:39:47.947264
0.015640273704789834,0.010752688172043012,0.026392961876832845,0.0,0.0,0.1495601173020528,0.27956989247311825,0.509286412512219,0.6598240469208211,0.782991202346041,0.7741935483870968,0.6412512218963832,0.447702834799609,0.2678396871945259,0.15347018572825025,86,2024-02-15 14:39:47.962902
0.015640273704789834,0.010752688172043012,0.026392961876832845,0.0,0.0,0.15249266862170088,0.28347996089931576,0.5131964809384164,0.6627565982404692,0.7839687194525904,0.7741935483870968,0.6373411534701857,0.44281524926686217,0.26588465298142716,0.15151515151515152,87,2024-02-15 14:39:47.962902
0.015640273704789834,0.011730205278592375,0.02737047898338221,0.0,0.0,0.1544477028347996,0.2873900293255132,0.5180840664711632,0.6666666666666666,0.7859237536656891,0.7712609970674487,0.6334310850439883,0.43792766373411535,0.2619745845552297,0.1495601173020528,88,2024-02-15 14:39:47.978523
0.015640273704789834,0.011730205278592375,0.02737047898338221,0.0,0.0,0.15640273704789834,0.2903225806451613,0.52297165200391,0.6695992179863147,0.7869012707722385,0.7693059628543499,0.6295210166177908,0.4340175953079179,0.2590420332355816,0.14760508308895406,89,2024-02-15 14:39:47.978523
0.015640273704789834,0.010752688172043012,0.028347996089931573,0.0,0.0,0.15835777126099707,0.29423264907135877,0.5259042033235581,0.6735092864125122,0.7859237536656891,0.7683284457478006,0.6265884652981427,0.43010752688172044,0.2561094819159335,0.14565004887585534,90,2024-02-15 14:39:47.994155
0.016617790811339198,0.010752688172043012,0.028347996089931573,0.0,0.0,0.16129032258064516,0.29716520039100686,0.5298142717497556,0.6754643206256109,0.7859237536656891,0.7663734115347018,0.6236559139784946,0.426197458455523,0.2541544477028348,0.14467253176930597,91,2024-02-15 14:39:47.994155
0.016617790811339198,0.011730205278592375,0.028347996089931573,0.0,0.0,0.16324535679374388,0.2991202346041056,0.533724340175953,0.6793743890518084,0.7869012707722385,0.7644183773216031,0.6187683284457478,0.4232649071358749,0.2512218963831867,0.1436950146627566,92,2024-02-15 14:39:47.994155
0.016617790811339198,0.011730205278592375,0.02932551319648094,0.0,0.0,0.16422287390029325,0.3020527859237537,0.5366568914956011,0.6803519061583577,0.7888563049853372,0.7634408602150538,0.6158357771260997,0.41935483870967744,0.24926686217008798,0.14173998044965788,93,2024-02-15 14:39:48.009785
0.016617790811339198,0.011730205278592375,0.02932551319648094,0.0,0.0,0.16617790811339198,0.30498533724340177,0.5395894428152492,0.6832844574780058,0.7888563049853372,0.7605083088954057,0.6129032258064516,0.4173998044965787,0.24731182795698925,0.13978494623655913,94,2024-02-15 14:39:48.009785
0.016617790811339198,0.011730205278592375,0.02932551319648094,0.0,0.0,0.1681329423264907,0.30791788856304986,0.5425219941348973,0.6852394916911045,0.7888563049853372,0.7575757575757576,0.6099706744868035,0.4144672531769306,0.24535679374389052,0.13978494623655913,95,2024-02-15 14:39:48.025418
0.016617790811339198,0.011730205278592375,0.02932551319648094,0.0,0.0,0.17008797653958943,0.3098729227761486,0.5464320625610948,0.6871945259042033,0.7898338220918866,0.7565982404692082,0.6070381231671554,0.4115347018572825,0.2434017595307918,0.1378299120234604,96,2024-02-15 14:39:48.025418
0.017595307917888565,0.011730205278592375,0.02932551319648094,0.0,0.0,0.1710654936461388,0.3128054740957967,0.5483870967741935,0.6901270772238515,0.7888563049853372,0.7565982404692082,0.6041055718475073,0.4095796676441838,0.24144672531769307,0.13685239491691104,97,2024-02-15 14:39:48.041045
0.017595307917888565,0.011730205278592375,0.02932551319648094,0.0,0.0,0.17204301075268819,0.31378299120234604,0.5503421309872922,0.6920821114369502,0.7888563049853372,0.7546432062561095,0.6021505376344086,0.4066471163245357,0.2404692082111437,0.13587487781036167,98,2024-02-15 14:39:48.041045
0.017595307917888565,0.011730205278592375,0.030303030303030304,0.0,0.0,0.1739980449657869,0.31573802541544477,0.5532746823069403,0.6930596285434996,0.7908113391984359,0.7536656891495601,0.6001955034213099,0.4046920821114369,0.23851417399804498,0.1348973607038123,99,2024-02-15 14:39:48.041045
0.15347018572825025,0.08113391984359726,0.3040078201368524,0.0,0.0,0.7585532746823069,0.7135874877810362,0.6559139784946236,0.41055718475073316,0.25219941348973607,0.14271749755620725,0.0772238514173998,0.042033235581622676,0.022482893450635387,0.015640273704789834,0,2024-02-15 14:39:49.690628
0.15542521994134897,0.08211143695014662,0.30596285434995113,0.0,0.0,0.7595307917888563,0.7135874877810362,0.6539589442815249,0.40860215053763443,0.25024437927663734,0.14173998044965788,0.07624633431085044,0.042033235581622676,0.022482893450635387,0.015640273704789834,1,2024-02-15 14:39:49.690628
0.15640273704789834,0.08308895405669599,0.30791788856304986,0.0,0.0,0.7605083088954057,0.7135874877810362,0.6529814271749755,0.4066471163245357,0.24926686217008798,0.14076246334310852,0.07624633431085044,0.04105571847507331,0.02346041055718475,0.015640273704789834,2,2024-02-15 14:39:49.690628
0.1573802541544477,0.08308895405669599,0.3098729227761486,0.0,0.0,0.7624633431085044,0.7135874877810362,0.6510263929618768,0.4056695992179863,0.24731182795698925,0.13978494623655913,0.07526881720430108,0.04105571847507331,0.022482893450635387,0.015640273704789834,3,2024-02-15 14:39:49.706255
0.15835777126099707,0.08406647116324535,0.3118279569892473,0.0,0.0,0.7644183773216031,0.7135874877810362,0.6500488758553274,0.40371456500488756,0.24535679374389052,0.13880742913000976,0.07429130009775171,0.04105571847507331,0.022482893450635387,0.015640273704789834,4,2024-02-15 14:39:49.706255
0.15933528836754643,0.08406647116324535,0.31378299120234604,0.0,0.0,0.7663734115347018,0.7135874877810362,0.6490713587487781,0.40175953079178883,0.24437927663734116,0.1378299120234604,0.07429130009775171,0.04007820136852395,0.022482893450635387,0.015640273704789834,5,2024-02-15 14:39:49.721886
0.16129032258064516,0.08504398826979472,0.31573802541544477,0.0,0.0,0.7673509286412512,0.7135874877810362,0.64613880742913,0.3998044965786901,0.2434017595307918,0.13685239491691104,0.07331378299120235,0.039100684261974585,0.022482893450635387,0.01466275659824047,6,2024-02-15 14:39:49.721886
0.16129032258064516,0.08504398826979472,0.3176930596285435,0.0,0.0,0.7683284457478006,0.7135874877810362,0.64613880742913,0.39882697947214074,0.24242424242424243,0.13587487781036167,0.07233626588465299,0.04007820136852395,0.022482893450635387,0.015640273704789834,7,2024-02-15 14:39:49.721886
0.16324535679374388,0.08602150537634409,0.3196480938416422,0.0,0.0,0.7693059628543499,0.7126099706744868,0.6451612903225806,0.39589442815249265,0.23949169110459434,0.13391984359726294,0.07331378299120235,0.039100684261974585,0.021505376344086023,0.01466275659824047,8,2024-02-15 14:39:49.737515
0.16324535679374388,0.08602150537634409,0.32160312805474095,0.0,0.0,0.7702834799608993,0.7126099706744868,0.6441837732160313,0.3939393939393939,0.2375366568914956,0.13294232649071358,0.07233626588465299,0.039100684261974585,0.022482893450635387,0.01466275659824047,9,2024-02-15 14:39:49.737515
0.1652003910068426,0.08699902248289346,0.3235581622678397,0.0,0.0,0.772238514173998,0.7126099706744868,0.6412512218963832,0.3919843597262952,0.23655913978494625,0.13196480938416422,0.07135874877810362,0.03812316715542522,0.021505376344086023,0.01466275659824047,10,2024-02-15 14:39:49.753146
0.16617790811339198,0.08699902248289346,0.32453567937438904,0.0,0.0,0.772238514173998,0.7116324535679375,0.6392961876832844,0.39002932551319647,0.23460410557184752,0.13098729227761485,0.07038123167155426,0.03812316715542522,0.021505376344086023,0.01466275659824047,11,2024-02-15 14:39:49.753146
0.16715542521994134,0.08797653958944282,0.32649071358748777,0.0,0.0,0.7741935483870968,0.7106549364613881,0.6383186705767351,0.38807429130009774,0.23362658846529813,0.1300097751710655,0.07135874877810362,0.03812316715542522,0.021505376344086023,0.01466275659824047,12,2024-02-15 14:39:49.768777
0.1681329423264907,0.08797653958944282,0.3284457478005865,0.0,0.0,0.7761485826001955,0.7096774193548387,0.6363636363636364,0.3870967741935484,0.2316715542521994,0.12903225806451613,0.06940371456500488,0.03812316715542522,0.021505376344086023,0.01466275659824047,13,2024-02-15 14:39:49.768777
0.16911045943304007,0.08895405669599218,0.3304007820136852,0.0,0.0,0.7761485826001955,0.7096774193548387,0.6344086021505376,0.3841642228739003,0.23069403714565004,0.12805474095796676,0.06940371456500488,0.03714565004887586,0.020527859237536656,0.01466275659824047,14,2024-02-15 14:39:49.768777
0.17008797653958943,0.08895405669599218,0.3313782991202346,0.0,0.0,0.7771260997067448,0.7086999022482894,0.6334310850439883,0.38220918866080156,0.22971652003910067,0.1270772238514174,0.06842619745845552,0.03714565004887586,0.020527859237536656,0.01466275659824047,15,2024-02-15 14:39:49.784405
0.1710654936461388,0.08993157380254155,0.3343108504398827,0.0,0.0,0.7761485826001955,0.7067448680351907,0.6304985337243402,0.37927663734115347,0.22678396871945258,0.12609970674486803,0.06842619745845552,0.03616813294232649,0.020527859237536656,0.01466275659824047,16,2024-02-15 14:39:49.784405
0.17204301075268819,0.09090909090909091,0.33528836754643204,0.0,0.0,0.7771260997067448,0.7057673509286413,0.6285434995112414,0.37732160312805474,0.22482893450635386,0.12512218963831867,0.06647116324535679,0.03616813294232649,0.020527859237536656,0.01466275659824047,17,2024-02-15 14:39:49.800033
0.1739980449657869,0.09188660801564028,0.33724340175953077,0.0,0.0,0.7781036168132942,0.7038123167155426,0.6256109481915934,0.375366568914956,0.2238514173998045,0.12316715542521994,0.06744868035190615,0.03616813294232649,0.020527859237536656,0.01466275659824047,18,2024-02-15 14:39:49.800033
0.17497556207233628,0.09188660801564028,0.3391984359726295,0.0,0.0,0.7771260997067448,0.7038123167155426,0.6226783968719453,0.3734115347018573,0.22189638318670576,0.12316715542521994,0.06647116324535679,0.03519061583577713,0.019550342130987292,0.01466275659824047,19,2024-02-15 14:39:49.815665
0.17595307917888564,0.09286412512218964,0.3411534701857282,0.0,0.0,0.7771260997067448,0.7008797653958945,0.6217008797653959,0.36950146627565983,0.21994134897360704,0.12218963831867058,0.06549364613880743,0.03519061583577713,0.019550342130987292,0.01466275659824047,20,2024-02-15 14:39:49.815665
0.17790811339198437,0.09286412512218964,0.34310850439882695,0.0,0.0,0.7761485826001955,0.6999022482893451,0.6187683284457478,0.36852394916911047,0.2179863147605083,0.12023460410557185,0.06451612903225806,0.03421309872922776,0.019550342130987292,0.01466275659824047,21,2024-02-15 14:39:49.815665
0.17888563049853373,0.093841642228739,0.34506353861192574,0.0,0.0,0.7771260997067448,0.696969696969697,0.6148582600195504,0.3655913978494624,0.21603128054740958,0.12023460410557185,0.06451612903225806,0.03519061583577713,0.019550342130987292,0.013685239491691105,22,2024-02-15 14:39:49.831293
0.18084066471163246,0.09481915933528837,0.34701857282502446,0.0,0.0,0.7761485826001955,0.6959921798631477,0.6129032258064516,0.3626588465298143,0.21505376344086022,0.11827956989247312,0.0635386119257087,0.03421309872922776,0.019550342130987292,0.013685239491691105,23,2024-02-15 14:39:49.831293
0.18084066471163246,0.09579667644183773,0.34995112414467255,0.0,0.0,0.7761485826001955,0.6940371456500489,0.6099706744868035,0.3597262952101662,0.2130987292277615,0.11730205278592376,0.06256109481915934,0.033235581622678395,0.019550342130987292,0.013685239491691105,24,2024-02-15 14:39:49.846922
0.1827956989247312,0.0967741935483871,0.3509286412512219,0.0,0.0,0.7751710654936461,0.6911045943304008,0.6060606060606061,0.35777126099706746,0.21114369501466276,0.11632453567937438,0.06256109481915934,0.033235581622678395,0.019550342130987292,0.013685239491691105,25,2024-02-15 14:39:49.846922
0.18475073313782991,0.09775171065493646,0.35386119257087,0.0,0.0,0.7732160312805474,0.6881720430107527,0.603128054740958,0.3548387096774194,0.20918866080156404,0.11534701857282502,0.06158357771260997,0.033235581622678395,0.019550342130987292,0.013685239491691105,26,2024-02-15 14:39:49.862555
0.18670576735092864,0.09872922776148582,0.35581622678396874,0.0,0.0,0.7732160312805474,0.6862170087976539,0.5992179863147605,0.3509286412512219,0.2072336265884653,0.11339198435972629,0.06158357771260997,0.033235581622678395,0.01857282502443793,0.013685239491691105,27,2024-02-15 14:39:49.862555
0.18866080156402737,0.10068426197458455,0.3567937438905181,0.0,0.0,0.772238514173998,0.6823069403714564,0.5953079178885631,0.3489736070381232,0.20527859237536658,0.11241446725317693,0.06158357771260997,0.03225806451612903,0.01857282502443793,0.013685239491691105,28,2024-02-15 14:39:49.862555
0.18963831867057673,0.10068426197458455,0.3597262952101662,0.0,0.0,0.7702834799608993,0.6793743890518084,0.5904203323558163,0.34506353861192574,0.20332355816226785,0.11143695014662756,0.06060606060606061,0.033235581622678395,0.01857282502443793,0.013685239491691105,29,2024-02-15 14:39:49.878183
0.19159335288367546,0.10166177908113393,0.3616813294232649,0.0,0.0,0.7683284457478006,0.6764418377321603,0.5874877810361682,0.3421309872922776,0.2013685239491691,0.1104594330400782,0.06060606060606061,0.03225806451612903,0.01857282502443793,0.013685239491691105,30,2024-02-15 14:39:49.878183
0.19257086999022482,0.10263929618768329,0.36363636363636365,0.0,0.0,0.7663734115347018,0.6725317693059628,0.5835777126099707,0.3391984359726295,0.198435972629521,0.10948191593352884,0.05865102639296188,0.03225806451612903,0.01857282502443793,0.013685239491691105,31,2024-02-15 14:39:49.893813
0.19452590420332355,0.10361681329423265,0.36656891495601174,0.0,0.0,0.7644183773216031,0.6686217008797654,0.5786901270772239,0.3362658846529814,0.19745845552297164,0.10850439882697947,0.05865102639296188,0.03225806451612903,0.01857282502443793,0.013685239491691105,32,2024-02-15 14:39:49.893813
0.19648093841642228,0.10459433040078202,0.36852394916911047,0.0,0.0,0.761485826001955,0.6656891495601173,0.5757575757575758,0.33235581622678395,0.19452590420332355,0.10752688172043011,0.05767350928641251,0.03128054740957967,0.01857282502443793,0.013685239491691105,33,2024-02-15 14:39:49.893813
0.198435972629521,0.10557184750733138,0.3704789833822092,0.0,0.0,0.7585532746823069,0.6608015640273704,0.570869990224829,0.32942326490713586,0.1935483870967742,0.10654936461388075,0.05767350928641251,0.03128054740957967,0.01857282502443793,0.01270772238514174,34,2024-02-15 14:39:49.909442
0.20039100684261973,0.10654936461388075,0.3724340175953079,0.0,0.0,0.7575757575757576,0.656891495601173,0.5669599217986315,0.32649071358748777,0.19159335288367546,0.10557184750733138,0.056695992179863146,0.03128054740957967,0.01857282502443793,0.013685239491691105,35,2024-02-15 14:39:49.909442
0.20234604105571846,0.10850439882697947,0.37438905180840665,0.0,0.0,0.7546432062561095,0.6529814271749755,0.5630498533724341,0.3235581622678397,0.18963831867057673,0.10361681329423265,0.056695992179863146,0.030303030303030304,0.017595307917888565,0.01270772238514174,36,2024-02-15 14:39:49.925071
0.20332355816226785,0.10948191593352884,0.3763440860215054,0.0,0.0,0.7526881720430108,0.6490713587487781,0.5581622678396871,0.3206256109481916,0.18866080156402737,0.10263929618768329,0.05571847507331378,0.030303030303030304,0.017595307917888565,0.013685239491691105,37,2024-02-15 14:39:49.925071
0.20625610948191594,0.11143695014662756,0.37927663734115347,0.0,0.0,0.7497556207233627,0.6451612903225806,0.5542521994134897,0.31671554252199413,0.18670576735092864,0.10263929618768329,0.05571847507331378,0.030303030303030304,0.017595307917888565,0.01270772238514174,38,2024-02-15 14:39:49.940703
0.2072336265884653,0.11241446725317693,0.3812316715542522,0.0,0.0,0.7458455522971652,0.6412512218963832,0.5503421309872922,0.3147605083088954,0.18475073313782991,0.10166177908113393,0.05474095796676442,0.030303030303030304,0.017595307917888565,0.01270772238514174,39,2024-02-15 14:39:49.940703
0.20918866080156404,0.11339198435972629,0.3831867057673509,0.0,0.0,0.7448680351906158,0.6373411534701857,0.5454545454545454,0.3118279569892473,0.1827956989247312,0.09970674486803519,0.05474095796676442,0.02932551319648094,0.017595307917888565,0.01270772238514174,40,2024-02-15 14:39:49.956331
0.2101661779081134,0.11436950146627566,0.3841642228739003,0.0,0.0,0.7429130009775171,0.6344086021505376,0.5425219941348973,0.3088954056695992,0.18084066471163246,0.09970674486803519,0.053763440860215055,0.02932551319648094,0.017595307917888565,0.01270772238514174,41,2024-02-15 14:39:49.956331
0.21212121212121213,0.11632453567937438,0.3870967741935484,0.0,0.0,0.7390029325513197,0.6304985337243402,0.5376344086021505,0.30596285434995113,0.17888563049853373,0.09872922776148582,0.053763440860215055,0.02932551319648094,0.017595307917888565,0.01270772238514174,42,2024-02-15 14:39:49.956331
0.21407624633431085,0.11730205278592376,0.3890518084066471,0.0,0.0,0.7360703812316716,0.6265884652981427,0.5347018572825024,0.3040078201368524,0.176930596285435,0.09775171065493646,0.053763440860215055,0.02932551319648094,0.017595307917888565,0.01270772238514174,43,2024-02-15 14:39:49.971961
0.21603128054740958,0.11827956989247312,0.39100684261974583,0.0,0.0,0.7341153470185728,0.6226783968719453,0.5298142717497556,0.3010752688172043,0.17595307917888564,0.0967741935483871,0.05278592375366569,0.02932551319648094,0.017595307917888565,0.011730205278592375,44,2024-02-15 14:39:49.971961
0.2179863147605083,0.11925708699902249,0.39296187683284456,0.0,0.0,0.7321603128054741,0.6187683284457478,0.5268817204301075,0.2981427174975562,0.17497556207233628,0.09579667644183773,0.05278592375366569,0.02932551319648094,0.017595307917888565,0.011730205278592375,45,2024-02-15 14:39:49.987590
0.21994134897360704,0.12023460410557185,0.39589442815249265,0.0,0.0,0.7302052785923754,0.6148582600195504,0.52297165200391,0.29521016617790813,0.17302052785923755,0.09481915933528837,0.05180840664711633,0.02932551319648094,0.017595307917888565,0.011730205278592375,46,2024-02-15 14:39:49.987590
0.22189638318670576,0.12218963831867058,0.396871945259042,0.0,0.0,0.7272727272727273,0.6129032258064516,0.520039100684262,0.2932551319648094,0.1710654936461388,0.09481915933528837,0.05180840664711633,0.028347996089931573,0.016617790811339198,0.01270772238514174,47,2024-02-15 14:39:49.987590
0.22287390029325513,0.12316715542521994,0.39882697947214074,0.0,0.0,0.7253176930596286,0.6089931573802542,0.5161290322580645,0.2913000977517107,0.17008797653958943,0.09286412512218964,0.05180840664711633,0.028347996089931573,0.016617790811339198,0.01270772238514174,48,2024-02-15 14:39:50.003220
0.22482893450635386,0.1241446725317693,0.40175953079178883,0.0,0.0,0.7233626588465298,0.6050830889540567,0.512218963831867,0.2883675464320626,0.1681329423264907,0.09286412512218964,0.05083088954056696,0.02737047898338221,0.017595307917888565,0.011730205278592375,49,2024-02-15 14:39:50.003220
0.22678396871945258,0.12512218963831867,0.4027370478983382,0.0,0.0,0.7223851417399805,0.603128054740958,0.5102639296187683,0.28641251221896386,0.16715542521994134,0.09188660801564028,0.05083088954056696,0.028347996089931573,0.017595307917888565,0.011730205278592375,50,2024-02-15 14:39:50.018850
0.22776148582600195,0.1270772238514174,0.4056695992179863,0.0,0.0,0.7204301075268817,0.5992179863147605,0.5073313782991202,0.2844574780058651,0.1652003910068426,0.09090909090909091,0.04985337243401759,0.028347996089931573,0.016617790811339198,0.011730205278592375,51,2024-02-15 14:39:50.018850
0.22971652003910067,0.12805474095796676,0.4066471163245357,0.0,0.0,0.718475073313783,0.5982404692082112,0.5043988269794721,0.2825024437927664,0.16422287390029325,0.09090909090909091,0.04985337243401759,0.02737047898338221,0.016617790811339198,0.011730205278592375,52,2024-02-15 14:39:50.034480
0.2316715542521994,0.12903225806451613,0.40860215053763443,0.0,0.0,0.7174975562072337,0.5943304007820137,0.501466275659824,0.27956989247311825,0.16324535679374388,0.08993157380254155,0.04887585532746823,0.02737047898338221,0.015640273704789834,0.011730205278592375,53,2024-02-15 14:39:50.034480
0.23264907135874877,0.1300097751710655,0.41055718475073316,0.0,0.0,0.7155425219941349,0.5933528836754643,0.4995112414467253,0.2785923753665689,0.16226783968719452,0.08895405669599218,0.04887585532746823,0.02737047898338221,0.016617790811339198,0.011730205278592375,54,2024-02-15 14:39:50.050109
0.23362658846529813,0.13098729227761485,0.4115347018572825,0.0,0.0,0.7145650048875856,0.5913978494623656,0.4975562072336266,0.27663734115347016,0.16129032258064516,0.08895405669599218,0.04887585532746823,0.02737047898338221,0.016617790811339198,0.011730205278592375,55,2024-02-15 14:39:50.050109
0.23460410557184752,0.13196480938416422,0.41348973607038125,0.0,0.0,0.7135874877810362,0.5894428152492669,0.49560117302052786,0.2756598240469208,0.1603128054740958,0.08797653958944282,0.04887585532746823,0.026392961876832845,0.016617790811339198,0.011730205278592375,56,2024-02-15 14:39:50.050109
